person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-0.09020959894559084,1,0,1.1466520661323114,-0.42248519031421067,0,0.11743022327876099,2,-0.5932979671540367,-0.697518913729966,-0.21899036363836863,0.264889338721585,0
-0.09020959894559084,0,0,-0.6423044169282431,0.16151199075986408,0,1.8153890171256302,5,0.6163647415992096,2.740156913973518,0.3398644504216077,-0.07647066478569273,1
-0.90156860610126,1,3,-1.0496447754661986,-0.42248519031421067,2,-1.2705619409967088,1,0.7238903157106094,-0.9346000052957235,-0.7778451776983449,-1.7029506814968396,1
-0.4958891025234254,0,4,1.2518755299124926,-0.42248519031421067,0,-0.41763938451567345,1,-0.3681662963582937,-0.9346000052957235,-0.7778451776983449,-0.05639066457938227,1
2.3438674225214164,1,1,0.6465910817471168,2.5948335785685086,0,-1.0991202211010234,2,0.27698714831010446,-1.2902216426443598,1.7370014855715483,-0.7792706720065586,1
1.5325084153657473,1,0,0.7154617562432813,0.9401748988586304,3,-0.996255189163612,5,-1.1746081021937915,-1.2902216426443598,0.3398644504216077,0.04400933645217,1
0.11263015284332643,0,3,-0.6133062381930159,0.35617771778455565,0,0.9581804176472026,5,-1.6719138824590147,1.7918325477104877,-0.21899036363836863,-1.6025506804652874,1
-0.4958891025234254,1,0,-0.09688124533676465,-0.8118166443635938,3,0.9581804176472026,0,1.829387624543437,0.8435081814474578,-0.49841777066835674,0.3050493391342059,0
-0.2930493507345081,0,3,-0.6953101458120189,-0.42248519031421067,3,-0.996255189163612,0,-1.1712479280028103,-0.8160594595128446,-0.49841777066835674,0.6263293424351731,1
-0.09020959894559084,0,4,-1.2576489216657132,-0.42248519031421067,3,-1.4420036608923943,4,1.2883995797954577,-1.1716810968614808,-0.21899036363836863,-0.09655066499200318,1
-0.2930493507345081,1,1,0.5586772192228365,-0.22781946328951908,3,2.3456796869779724,0,0.875098154304765,1.4362109103618517,-0.49841777066835674,0.24480933851527453,0
0.518309656421161,1,4,-0.1322359089034456,0.16151199075986408,3,1.8153890171256302,4,1.248077489503683,1.6732920019276094,-0.21899036363836863,1.2688893490371078,0
1.32966866357683,0,4,-1.359484011300202,0.5508434448092472,3,-0.7562367813096523,5,-1.3493371601248159,0.8435081814474578,0.3398644504216077,0.8672893449108986,0
-1.1044083578901773,0,0,-1.4575104633290679,-1.0064823713882853,3,-0.7990972112835737,1,0.7238903157106094,1.199129818796094,-0.7778451776983449,1.0881693471803136,0
0.3154699046322437,0,0,-0.7881621039904863,-0.03315373626482751,0,-0.7905251252887895,2,-0.21695845776413808,-0.3418972763813297,0.3398644504216077,-0.3575906676740391,1
-0.90156860610126,1,1,0.3168418644988904,-0.6171509173389023,0,-0.07046990172691033,5,-1.4266211665173845,-0.4604378221642084,-1.057272584728333,-0.03631066437307182,1
-0.4958891025234254,1,1,0.7186137321927625,-0.42248519031421067,0,-1.1334085650801604,1,-1.1813284505757538,-1.2902216426443598,-0.7778451776983449,0.7668893438793464,1
-0.90156860610126,0,4,-0.1281646066353657,-0.8118166443635938,0,-0.9276785012053378,3,-1.0099595668357106,-0.9346000052957235,-0.7778451776983449,0.46568934078468954,1
-0.90156860610126,1,3,0.8104412981876485,-0.42248519031421067,0,2.3456796869779724,5,1.5404126441190507,1.0805892730132154,-0.7778451776983449,-0.9399106736570423,0
-1.1044083578901773,0,0,-0.38245026635976265,-1.0064823713882853,3,-0.32763248157043856,5,-0.9024339927243108,-0.22335673059845101,-1.057272584728333,-1.8033506825283918,1
0.9239891599989956,0,3,-1.1706543854600318,0.9401748988586304,2,-0.7562367813096523,5,1.7857053600606814,0.25080545253306413,0.8987192644815839,0.1845693378963432,1
-0.2930493507345081,1,3,-0.5780566404913177,-0.03315373626482751,3,-0.8248134692679265,3,1.0027847735620523,-0.5789783679470872,-0.7778451776983449,0.5058493411973104,0
1.5325084153657473,1,4,-0.7637080239157612,1.3295063529080136,3,-0.24191162162259583,4,0.0014528646496426488,0.369345998315943,0.06043704339161952,0.24480933851527453,0
0.11263015284332643,1,0,1.635418470031865,-0.22781946328951908,0,2.3456796869779724,2,-0.8453110314776298,0.6064270898817004,-0.21899036363836863,0.28496933892789544,1
-0.4958891025234254,0,1,-0.9903613611497062,-0.6171509173389023,3,0.27241353806446067,2,0.912060070405559,1.7918325477104877,-1.057272584728333,-1.8635906831473232,0
-0.4958891025234254,0,1,0.027884469330200088,-0.42248519031421067,3,-0.9494515996320899,1,0.2803473225010856,-1.0531405510786023,-0.49841777066835674,-0.41783066829297044,1
0.9239891599989956,1,0,-0.6081317443426176,0.16151199075986408,0,0.4438552579601462,5,-1.0502816571274856,1.0805892730132154,0.3398644504216077,0.16448933769003274,1
2.3438674225214164,0,3,0.8099685017952264,2.5948335785685086,0,-0.24191162162259583,3,-0.5496157026712809,-0.697518913729966,1.4575740785415603,0.14440933748372228,0
2.3438674225214164,1,0,0.23927698967540686,2.5948335785685086,0,0.9581804176472026,4,-0.21023810938217516,0.4878865440988215,2.7149974101765073,-0.8194306724191796,0
-0.6987288543123427,0,0,-0.10181934099095188,-1.0064823713882853,0,-0.9967695143232991,0,-1.1578072312388852,-1.0531405510786023,-0.7778451776983449,0.36528933975313727,1
0.518309656421161,0,3,-0.07510634481909859,0.5508434448092472,0,0.9581804176472026,1,0.854937109158878,0.8435081814474578,0.8987192644815839,-0.05639066457938227,0
2.3438674225214164,1,2,1.1799054123993382,2.5948335785685086,0,0.4438552579601462,5,0.0014528646496426488,-0.4604378221642084,2.0164288926015366,-0.6989506711813168,1
0.7211494082100782,0,1,0.5057765562040435,1.5241720799327052,0,0.10097181816877517,4,1.2043952250209267,-0.3418972763813297,0.3398644504216077,0.8873693451172091,0
-0.90156860610126,1,4,2.442511461671056,-0.8118166443635938,0,2.3456796869779724,0,-0.22367880614610042,0.013724360967306719,-0.7778451776983449,-1.0001506742759736,1
2.3438674225214164,1,3,1.8965596774463838,2.5948335785685086,0,-0.044753643742557504,1,-1.6719138824590147,-0.9346000052957235,1.7370014855715483,-0.49815066911821226,1
-0.4958891025234254,0,1,0.5358779265215892,-0.6171509173389023,0,0.8878893124899716,1,0.297148193455992,0.13226490675018526,-0.7778451776983449,1.4496093508939019,0
-1.1044083578901773,0,3,-0.4201163789560632,-1.0064823713882853,0,0.10097181816877517,1,-1.0099595668357106,0.369345998315943,-1.057272584728333,-0.7190306713876273,0
-0.4958891025234254,1,1,-0.5371072196143076,-0.6171509173389023,0,-0.32763248157043856,1,-0.9024339927243108,0.013724360967306719,-0.7778451776983449,-1.1005506753075258,1
0.7211494082100782,1,1,-1.1072996688754593,0.7455091718339388,3,-1.3562828009445516,1,-0.025428528878207297,-1.1716810968614808,0.6192918574515958,-0.3375106674677286,1
0.11263015284332643,1,1,-0.22626985806296848,-0.42248519031421067,3,-0.7562367813096523,3,0.512199341678791,-0.8160594595128446,1.178146671511572,-0.8796706730381109,0
-0.4958891025234254,0,3,-0.06234084222369967,-0.6171509173389023,3,-1.0991202211010234,3,0.828055715631028,-1.1716810968614808,-0.7778451776983449,-1.3415106777832513,0
-0.6987288543123427,0,3,0.6640845482667375,-1.0064823713882853,0,0.10097181816877517,1,0.24674558059127333,-0.4604378221642084,-0.7778451776983449,-1.8836706833536336,0
-0.4958891025234254,1,1,-0.38210880229856886,-0.42248519031421067,3,1.1107635483543628,2,1.906671630936006,1.4362109103618517,-0.49841777066835674,-0.9800706740696632,0
-1.3072481096790944,0,3,-0.9223312135734033,-1.0064823713882853,2,-1.184841081048866,4,-1.6719138824590147,-0.9346000052957235,-0.49841777066835674,-0.15679066561093455,1
-0.09020959894559084,1,0,-0.2217520258687121,0.16151199075986408,3,-0.9276785012053378,1,-1.4266211665173845,-0.9346000052957235,1.178146671511572,-0.83951067262549,1
-0.90156860610126,1,4,-0.82963685419241,-1.0064823713882853,0,0.4438552579601462,3,-0.8318703347137051,1.5547514561447306,-0.7778451776983449,-0.5784706699434541,1
-0.90156860610126,1,1,-1.3349773982929856,-1.0064823713882853,0,-1.184841081048866,1,1.9537140696097435,-0.4604378221642084,-1.057272584728333,-2.1848706864482903,1
-1.1044083578901773,0,0,-0.9491492756102393,-1.0064823713882853,3,0.593866762868871,4,0.512199341678791,2.265994730842003,-0.49841777066835674,-0.31743066726141816,0
-1.3072481096790944,1,0,-0.5376062824729755,-1.0064823713882853,0,-0.5419346314400455,0,-1.8768845081088705,-0.3418972763813297,-0.7778451776983449,-1.502150679433735,1
-0.90156860610126,0,3,1.1331773689482791,-0.6171509173389023,0,0.8724595576993599,1,-0.6941031928834742,-0.22335673059845101,-0.7778451776983449,0.46568934078468954,0
0.7211494082100782,1,3,-0.13323403462078132,0.7455091718339388,2,0.7867386977515172,5,0.6264452641721532,0.7249676356645792,0.8987192644815839,-0.6989506711813168,0
-0.6987288543123427,1,3,-0.18096020378917604,-0.6171509173389023,0,1.8153890171256302,2,0.03505460655945493,1.7918325477104877,-1.057272584728333,-0.21703066622986592,1
1.938187918943582,1,3,-1.1543954428539578,1.7188378069573966,0,-1.3391386289549831,1,0.0014528646496426488,-1.0531405510786023,2.295856299631525,-0.3375106674677286,0
-0.6987288543123427,1,1,-1.041974967322461,-1.0064823713882853,3,-1.3573114512639257,4,1.04982721223579,-1.1716810968614808,-0.7778451776983449,0.9476093457361404,0
-0.4958891025234254,0,1,-0.8496781679378613,-0.6171509173389023,3,-0.9276785012053378,3,-0.005267483732319688,-0.5789783679470872,-0.7778451776983449,0.16448933769003274,1
0.7211494082100782,1,2,-0.0629975038798416,1.134840625883322,3,-0.5847950614139669,2,-0.2841619415837626,-0.697518913729966,0.8987192644815839,-0.9399106736570423,1
1.938187918943582,1,0,0.3692434646590156,1.7188378069573966,0,0.4438552579601462,1,-1.1746081021937915,-0.10481618481557214,2.7149974101765073,0.36528933975313727,1
-0.2930493507345081,0,0,-0.38166227237239236,0.35617771778455565,2,0.27241353806446067,2,0.9624626832702772,0.4878865440988215,-0.49841777066835674,0.8672893449108986,0
-0.2930493507345081,0,0,0.6885911612739539,-0.8118166443635938,0,-0.07046990172691033,3,-1.4736636051911216,-0.5789783679470872,-0.49841777066835674,0.8672893449108986,0
0.11263015284332643,1,4,-0.6547021889962026,0.5508434448092472,0,-0.2847720515965172,5,0.4046737675673918,0.13226490675018526,0.8987192644815839,-1.7431106819094604,0
-0.6987288543123427,1,3,-0.23467512726158507,-1.0064823713882853,3,0.9581804176472026,3,0.04513512913239903,0.9620487272303366,-0.49841777066835674,-0.618630670356075,0
-0.90156860610126,0,1,0.11464260733967051,-1.0064823713882853,3,-1.0991202211010234,1,-1.6853545792229399,-1.1716810968614808,-1.057272584728333,-0.1367106654046241,1
-1.1044083578901773,1,3,-1.159175939710671,-1.0064823713882853,3,-0.5847950614139669,3,-1.1645275796208476,0.6064270898817004,-0.7778451776983449,-2.0041506845914965,1
-0.4958891025234254,1,4,1.1646708619768458,0.16151199075986408,0,0.9581804176472026,0,-1.6248714437852776,-0.22335673059845101,-0.49841777066835674,0.1845693378963432,0
-0.90156860610126,0,3,-0.3983677449046428,-1.0064823713882853,3,2.3456796869779724,5,-0.9830781733078606,2.740156913973518,-0.7778451776983449,-0.09655066499200318,0
-1.1044083578901773,1,4,0.08616975792935687,-1.0064823713882853,3,-1.0991202211010234,1,-1.3493371601248159,-1.1716810968614808,-0.49841777066835674,1.36928935006866,0
-0.6987288543123427,0,0,-0.9563200208953091,-1.0064823713882853,3,-1.0991202211010234,3,-0.6470607542097366,-0.697518913729966,-0.49841777066835674,1.0680893469740032,1
2.3438674225214164,1,1,0.3940127423286888,2.5948335785685086,3,-0.27619996560173293,3,0.0014528646496426488,-0.5789783679470872,2.7149974101765073,1.2688893490371078,1
-0.90156860610126,0,1,0.0895318656088035,-0.42248519031421067,0,0.9581804176472026,1,1.1741536573020956,0.6064270898817004,-0.49841777066835674,-1.4419106788148037,0
-1.1044083578901773,0,0,-1.437416616651125,-1.0064823713882853,3,-1.4420036608923943,1,0.8314158898220092,-1.0531405510786023,-0.49841777066835674,0.6464093426414836,1
-1.1044083578901773,0,1,-0.6525746052303028,-1.0064823713882853,3,1.3010638574385738,3,0.6264452641721532,2.265994730842003,-0.7778451776983449,-0.016230664166761364,0
1.5325084153657473,1,1,0.6227411303960423,0.9401748988586304,0,1.6096589532508077,4,-1.1746081021937915,0.6064270898817004,1.178146671511572,-1.1206306755138364,0
1.32966866357683,1,0,0.6833641344910643,0.7455091718339388,0,-0.027609471752988956,4,0.11905896133398594,-0.5789783679470872,0.6192918574515958,1.2287293486244868,1
2.3438674225214164,1,2,-0.32466404061927373,2.5948335785685086,0,-0.5847950614139669,5,-0.8117092895678174,-0.5789783679470872,1.4575740785415603,1.0680893469740032,0
-0.2930493507345081,1,3,-0.339189396453133,-0.8118166443635938,0,-0.7562367813096523,1,-0.6941031928834742,-0.697518913729966,-1.057272584728333,0.6865693430541046,0
1.7353481671546647,1,2,-0.3483563931728742,2.3028349880314716,3,-0.24191162162259583,3,0.828055715631028,-0.10481618481557214,2.0164288926015366,-2.1045506856230487,0
0.3154699046322437,1,1,0.18553579973675216,0.5508434448092472,0,0.9581804176472026,4,0.5794028254984162,0.4878865440988215,0.06043704339161952,0.7668893438793464,1
-1.1044083578901773,0,3,1.5895309535006676,-1.0064823713882853,0,-0.5162183734556927,5,0.6902885738007971,-1.0531405510786023,-0.49841777066835674,-0.19695066602355546,1
0.3154699046322437,1,1,-0.023440205713852354,0.35617771778455565,3,-0.5847950614139669,3,1.9973963340924992,-0.697518913729966,0.8987192644815839,-0.3575906676740391,0
-0.09020959894559084,1,0,1.5256246411249361,-0.42248519031421067,3,2.3456796869779724,4,-1.0435613087455229,0.8435081814474578,0.6192918574515958,-0.2973506670551077,1
-0.6987288543123427,1,1,0.4467558065500078,-0.42248519031421067,0,0.4438552579601462,0,0.0014528646496426488,-0.10481618481557214,-0.7778451776983449,0.7267293434667255,0
-0.6987288543123427,0,3,-0.10817582582240566,-1.0064823713882853,3,-1.0648318771218863,3,0.9389414639334089,-1.1716810968614808,-0.7778451776983449,0.3050493391342059,0
-0.4958891025234254,1,3,-1.1609095264828855,-0.8118166443635938,3,-1.2705619409967088,5,-0.3681662963582937,-0.9346000052957235,-0.49841777066835674,-0.9800706740696632,0
0.7211494082100782,1,0,2.442511461671056,0.5508434448092472,0,-1.0991202211010234,3,0.15938105162576116,-1.527302734210117,0.06043704339161952,-0.09655066499200318,1
-1.1044083578901773,0,1,0.5327522170383536,-1.0064823713882853,3,-0.9276785012053378,3,0.0014528646496426488,-1.1716810968614808,-1.057272584728333,0.8672893449108986,1
0.11263015284332643,0,4,1.1911999928849792,0.35617771778455565,0,0.6152969778558317,4,-0.8117092895678174,-0.3418972763813297,0.8987192644815839,1.148409347799245,0
0.3154699046322437,0,3,-0.9496220720026615,0.16151199075986408,3,-0.7562367813096523,2,0.0014528646496426488,-0.10481618481557214,1.178146671511572,-0.799350672212869,0
-1.3072481096790944,0,1,-0.32453270828804537,-1.0064823713882853,3,-0.8248134692679265,4,-0.8117092895678174,-0.8160594595128446,-1.057272584728333,0.264889338721585,1
-0.6987288543123427,0,1,-0.06882865938638184,-0.6171509173389023,0,-0.07046990172691033,5,0.0014528646496426488,-0.22335673059845101,-0.49841777066835674,-0.3375106674677286,1
-0.09020959894559084,1,1,0.5576528270392552,-0.22781946328951908,0,2.3456796869779724,5,0.0014528646496426488,2.6216163681906393,0.6192918574515958,-0.9599906738633527,1
-0.6987288543123427,1,4,1.677838813018633,-1.0064823713882853,0,0.10097181816877517,2,-1.0939639216102415,-0.8160594595128446,-0.49841777066835674,0.6464093426414836,0
1.126828911787913,0,0,-0.49539607121617285,0.5508434448092472,3,-1.2705619409967088,3,1.2245562701668142,-1.1716810968614808,0.06043704339161952,0.9877693461487613,1
0.9239891599989956,1,1,1.29174802567343,0.7455091718339388,3,2.3456796869779724,1,0.12913948390693003,0.6064270898817004,1.178146671511572,-1.2009506763390783,1
-0.90156860610126,0,0,-0.14345168999034957,-1.0064823713882853,0,-0.9276785012053378,0,0.0014528646496426488,-0.9346000052957235,-0.7778451776983449,-0.3375106674677286,0
-1.1044083578901773,0,1,-1.015577168745556,-1.0064823713882853,3,-1.0991202211010234,4,0.0384147807504361,-0.697518913729966,-0.7778451776983449,-0.8595906728318005,1
-0.90156860610126,1,4,2.442511461671056,-0.6171509173389023,3,2.3456796869779724,0,1.3186411475142887,0.013724360967306719,-0.7778451776983449,-0.8595906728318005,0
-0.2930493507345081,1,0,-0.47175625159506374,-0.42248519031421067,3,-0.961966845184475,4,0.8347760640129903,-0.8160594595128446,-0.7778451776983449,0.5058493411973104,1
-0.90156860610126,1,3,-0.7004583731961715,-1.0064823713882853,3,0.10097181816877517,1,-0.08591166431586952,0.7249676356645792,-0.49841777066835674,-0.5583906697371437,1
0.518309656421161,0,1,-0.8836669752597671,-0.03315373626482751,3,-0.32763248157043856,5,0.0014528646496426488,0.4878865440988215,0.06043704339161952,-0.176870665817245,0
0.3154699046322437,0,1,2.442511461671056,0.5508434448092472,0,1.2667755134594365,2,-1.6248714437852776,-0.4604378221642084,0.8987192644815839,-1.3816706781958723,1
1.32966866357683,0,1,-0.003582757232120703,1.3295063529080136,3,-0.05332572973734178,4,0.8314158898220092,-0.22335673059845101,0.3398644504216077,0.7869693440856568,0
-0.90156860610126,0,0,1.186839759488197,-1.0064823713882853,0,1.8153890171256302,4,0.2837074966920668,0.369345998315943,-0.7778451776983449,-1.0804706751012154,1
1.32966866357683,0,0,-0.5141765945818317,1.134840625883322,3,1.4725055773342592,0,0.0014528646496426488,2.147454185059124,0.8987192644815839,-1.6025506804652874,0
0.11263015284332643,0,3,2.442511461671056,0.16151199075986408,3,-0.24191162162259583,4,0.5659621287344909,-1.1716810968614808,0.3398644504216077,-0.4379106684992809,1
-1.3072481096790944,1,0,-1.5902611837347183,-1.0064823713882853,3,-1.3391386289549831,5,-0.13967445137156942,-0.3418972763813297,-1.057272584728333,-1.6627906810842186,1
0.3154699046322437,0,1,0.25511566882154996,-0.22781946328951908,0,-0.9276785012053378,3,0.28706767088304797,-1.0531405510786023,0.06043704339161952,0.24480933851527453,0
2.3438674225214164,1,4,0.6725160839315998,1.9135035339820883,3,0.10097181816877517,1,1.8125867535885307,-0.4604378221642084,2.295856299631525,2.0118493566705946,0
